ticker,day,max_peak_1,min_peak_1,max_peak_2,min_peak_2,ema_17_day,ema_72_day,ema_72_week,best_stop_losses,best_sl_days,operation_flag_2
ABEV3,2018-09-24,1.0768,0.9851,1.0327,0.949,0.9874,1.0149,1.0476,0.0,0,0
ABEV3,2018-09-25,1.104,1.01,1.0588,0.973,1.0135,1.04,1.0717,0.0,0,0
ABEV3,2018-09-26,1.1033,1.0094,1.0581,0.9724,1.0117,1.0382,1.0711,0.0,0,0
ABEV3,2018-09-27,1.0855,0.9931,1.041,0.9567,0.9942,1.0202,1.0537,0.0,0,0
ABEV3,2018-09-28,1.0982,1.0047,1.0532,0.9679,1.0064,1.0316,1.066,0.0,0,0
ABEV3,2018-10-01,1.1066,1.0124,1.0612,0.9753,1.0135,1.0389,1.0742,0.0,0,0
ABEV3,2018-10-02,1.1014,1.0076,1.0563,0.9707,1.007,1.0328,1.068,0.0,0,0
ABEV3,2018-10-03,1.1118,1.0172,1.0663,0.9799,1.016,1.042,1.0781,0.0,0,0
ABEV3,2018-10-04,1.0739,1.0244,1.0584,0.9869,1.0215,1.0483,1.0858,0.0,0,0
ABEV3,2018-10-05,1.0895,1.0393,1.0738,1.0012,1.0339,1.0617,1.1016,0.0,0,0
ABEV3,2018-10-08,1.1028,1.052,1.0869,1.0135,1.0428,1.0734,1.1151,0.0,0,0
ABEV3,2018-10-09,1.0816,1.0318,1.066,0.994,1.018,1.0504,1.0918,0.0,0,0
ABEV3,2018-10-10,1.1137,1.0624,1.0977,1.0235,1.0464,1.0803,1.1242,0.0,0,0
ABEV3,2018-10-11,1.1319,1.0798,1.1156,1.0402,1.0578,1.0961,1.1426,0.0,0,0
ABEV3,2018-10-15,1.1456,1.0928,1.1291,1.0528,1.0642,1.1062,1.1564,0.0,0,0
ABEV3,2018-10-16,1.15,1.097,1.1334,1.0568,1.0613,1.1078,1.1576,0.0,0,0
ABEV3,2018-10-17,1.1179,1.0664,1.1017,1.0273,1.0248,1.0738,1.1253,0.0,0,0
ABEV3,2018-10-18,1.142,1.0894,1.1255,1.0494,1.0444,1.0951,1.1496,0.0,0,0
ABEV3,2018-10-19,1.1694,1.1155,1.1525,1.0746,1.0642,1.1188,1.1772,0.0,0,0
ABEV3,2018-10-22,1.1544,1.1012,1.1377,1.0609,1.0436,1.1012,1.1621,0.0,0,0
ABEV3,2018-10-23,1.1574,1.104,1.1407,1.0636,1.0411,1.1008,1.1606,0.0,0,0
ABEV3,2018-10-24,1.1701,1.1162,1.1532,1.0753,1.0481,1.1104,1.1734,0.0,0,0
ABEV3,2018-10-25,1.225,1.1686,1.2073,1.1258,1.0918,1.1591,1.2284,0.0007,3,1
ABEV3,2018-10-26,1.2973,1.2376,1.2786,1.1922,1.1454,1.2232,1.3009,0.0,0,0
ABEV3,2018-10-29,1.2817,1.2226,1.2632,1.1778,1.1159,1.2027,1.2852,0.0167,40,1
ABEV3,2018-10-30,1.2619,1.2038,1.2437,1.1597,1.0854,1.1786,1.2605,0.0215,39,1
ABEV3,2018-10-31,1.2127,1.1568,1.1952,1.1144,1.0343,1.1279,1.2113,0.0033,3,1
ABEV3,2018-11-01,1.191,1.1362,1.1738,1.0945,1.0119,1.1044,1.1897,0.0,0,0
ABEV3,2018-11-05,1.1894,1.1347,1.1723,1.0931,1.0092,1.0997,1.1881,0.0,0,0
ABEV3,2018-11-06,1.1824,1.128,1.1654,1.0866,1.0026,1.0906,1.1745,0.0,0,0
ABEV3,2018-11-07,1.1701,1.1162,1.1532,1.0753,0.9916,1.0766,1.1623,0.0,0,0
ABEV3,2018-11-08,1.1902,1.0938,1.1731,0.889,1.0099,1.0931,1.1823,0.0,0,0
ABEV3,2018-11-09,1.2393,1.1389,1.2215,0.9257,1.0502,1.1355,1.2311,0.013,4,1
ABEV3,2018-11-12,1.2102,1.1122,1.1927,0.904,1.0201,1.1054,1.2021,0.0512,49,1
ABEV3,2018-11-13,1.22,1.1212,1.2024,0.9113,1.0264,1.1117,1.2065,0.0518,48,1
ABEV3,2018-11-14,1.2351,1.135,1.2173,0.9225,1.0356,1.122,1.2214,0.0303,35,1
ABEV3,2018-11-16,1.2143,1.1159,1.1968,0.907,1.0142,1.0997,1.2008,0.0101,3,1
ABEV3,2018-11-19,1.1793,1.0838,1.1623,0.8809,0.9836,1.0654,1.1662,0.0,0,0
ABEV3,2018-11-21,1.1824,1.0866,1.1654,0.8832,0.9882,1.0663,1.164,0.0632,52,1
ABEV3,2018-11-22,1.1715,1.0923,1.031,0.8879,0.9947,1.0706,1.1702,0.0,0,0
ABEV3,2018-11-23,1.1623,1.0838,1.0229,0.8809,0.9876,1.0602,1.161,0.0,0,0
ABEV3,2018-11-26,1.184,1.104,1.042,0.8973,1.0073,1.078,1.1827,0.0,0,0
ABEV3,2018-11-27,1.188,1.1077,1.0455,0.9003,1.01,1.0796,1.1819,0.0575,45,1
ABEV3,2018-11-28,1.16,0.8792,1.0209,0.9425,0.985,1.0523,1.1541,0.0098,3,1
ABEV3,2018-11-29,1.1495,0.8712,1.0117,0.934,0.978,1.0408,1.1437,0.0046,3,1
ABEV3,2018-11-30,1.1532,0.874,1.0149,0.937,0.9831,1.0435,1.1474,0.0,0,0
ABEV3,2018-12-03,1.1341,0.8595,0.9981,0.9215,0.9687,1.0249,1.1284,0.0,0,0
ABEV3,2018-12-04,1.1458,0.8684,1.0084,0.931,0.9826,1.0348,1.1355,0.0,0,0
ABEV3,2018-12-05,1.1525,0.8735,1.0143,0.9364,0.9903,1.0396,1.1421,0.0,0,0
ABEV3,2018-12-06,1.16,0.8792,1.0209,0.9425,0.9974,1.0457,1.1496,0.0,0,0
ABEV3,2018-12-07,1.1707,0.8873,1.0303,0.9512,1.0073,1.0541,1.1602,0.0,0,0
ABEV3,2018-12-10,1.1911,0.9027,1.0483,0.9678,1.0241,1.0711,1.1804,0.055,35,1
ABEV3,2018-12-11,1.2073,0.915,1.0625,0.981,1.0354,1.0836,1.1931,0.0068,3,1
ABEV3,2018-12-12,1.2024,0.9113,1.0582,0.977,1.0271,1.0765,1.1882,0.0544,33,1
ABEV3,2018-12-13,1.2024,0.9113,1.0582,0.977,1.0237,1.0745,1.1882,0.0505,28,1
ABEV3,2018-12-14,1.0344,0.8908,1.0424,0.955,0.9987,1.0483,1.1615,0.06,32,1
ABEV3,2018-12-17,1.0511,0.9052,1.0592,0.9704,1.0148,1.0639,1.1802,0.0556,30,1
ABEV3,2018-12-18,1.049,0.9034,1.057,0.9685,1.0107,1.0604,1.1725,0.0588,30,1
